"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"June 1, 2020",any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,all prior discussions,illegal or unenforceable,the other provisions of this Agreement shall remain effective,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,all such counterparts together shall constitute but one agreement,any provision of this Agreement is found to be illegal or unenforceable,understanding of the parties,illegal or unenforceable,illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"all prior discussions, agreements and understandings of every nature between them",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal or unen,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,merges and supersedes all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,roper act on the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,"if any, that Consultant has rights in or to any Work Product",all such counterparts together shall constitute but one agreement,illegal or unenforceable
LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1,"any court, tribunal, or judicial or arbitral body",duly authorized representatives,"court, tribunal, or judicial or arbitral body","any court, tribunal, or judicial or arbitral body",whether alone or in its compiled form,executed by its duly authorized representatives,"materials of a violent nature, or politically sensitive materials","materials of a violent nature, or politically sensitive materials",Section 10.3,all aspects of the websites and the Business associated with the Licensed Domain Names,within its corporate powers,in whole or in part,If any Party pays any taxes that should have been borne by the other Party,The foregoing provisions in this Section 10.12,"names or company names that consist of, in whole or in part",in whole or in part,Section 10.3,within its corporate powers,"names or company names that consist of, in whole or in part",within its corporate powers,within its corporate powers,losses,in whole or in part,If any claim is made by a Party relating to any conflict,1/21/2014,all aspects of the websites and the Business associated with the Licensed Domain Names,The foregoing provisions,If any claim is made by a Party relating to any conflict,"regulation, rule, code, order, requirement or rule of law",The foregoing provisions,The foregoing provisions,losses,within its corporate powers,in whole or in part,within its corporate powers,in whole or in part,in whole or in part,within its corporate powers,DRS (on F-1),"regulation, rule, code, order, requirement or rule of law","regulation, rule, code, order, requirement or rule of law"
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT",whole or in part,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,without the prior written consent of WLI,no other provision of this Agreement shall be affected,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,errors,without the prior written consent of WLI,If any provision in this Agreement should be held illegal or unenforceable,"altered, defaced or removed",If any provision in this Agreement should be held illegal or unenforceable,optional modifications and enhancements of the Licensed Programs,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,no other provision of this Agreement shall be affected,upgrades and expansions,If any provision in this Agreement should be held illegal or unenforceable,upgrades and expansions,defects in workmanship and materials,it receives as a result of any Unit activated on a specific wireless network,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable,correct any programming or database errors,it receives as a result of any Unit activated on a specific wireless network,merely for convenience of reference,no other provision of this Agreement shall be affected,upgrades and expansions,no other provision of this Agreement shall be affected,no other provision of this Agreement shall be affected,merely for convenience of reference,If any provision in this Agreement should be held illegal or unenforceable,mutually acceptable terms at WLI's customary rates then in effect,no other provision of this Agreement shall be affected,If any provision in this Agreement should be held illegal or unenforceable
"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT",by reason of any other cause or causes of any similar nature,miscellaneous expenses,"whether legislative, executive or judicial",telephone and overnight courier charges,"August 6, 2004",the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses","legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,their entirety,"legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses",superseded in their entirety,"legislative, executive or judicial",the remaining provisions of this Agreement will not be affected,Advertising Materials,ten (10) working days written notice and during normal business hours,the remaining provisions of this Agreement will not be affected,the applicable party's obligations hereunder shall be suspended,"First-class round-trip air transportation, hotel room meal expenses",one and one-half percent,the remaining provisions of this Agreement will not be affected,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses",miscellaneous expenses,Advertising Materials,"First-class round-trip air transportation, hotel room meal expenses","First-class round-trip air transportation, hotel room meal expenses",the remaining provisions of this Agreement will not be affected,remaining provisions of this Agreement will not be affected,the remaining provisions of this Agreement will not be affected,"legislative, executive or judicial","void, invalid or inoperative",Advertising Materials,the remaining provisions of this Agreement will not be affected,"legislative, executive or judicial",miscellaneous expenses
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT","in whole or in part, to any of its Affiliates",expenses,any of its Affiliates,any of its Affiliates,"November 14, 2002",any of its Affiliates,damages,any of its Affiliates,any of its Affiliates,one or more Third Parties,any of its Affiliates,any of its Affiliates,any of its Affiliates,Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,exhibits and schedules hereto,continuations-in-part,any of its Affiliates,any of its Affiliates,damages,one or more of its Affiliates,damages,continuations-in-part,in whole or in part,any of its Affiliates,damages,Sections 6.1 and 6.2,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates,continuations,any of its Affiliates,any of its Affiliates,any of its Affiliates,any of its Affiliates
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement2,any provision of this Guarantee would not be enforceable,Names and addresses,compromise any claims against Master Franchisee,questions of personal jurisdiction or venue,all questions of personal jurisdiction or venue,"the bankruptcy, insolvency, dissolution, or other liquidation",all questions of personal jurisdiction or venue,whether federal or state,"all losses, damages, costs, and expenses",any provision of this Guarantee would not be enforceable,"matter, thing, act, or omission of Franchisor whatsoever",any provision of this Guarantee would not be enforceable,any provision of this Guarantee would not be enforceable,provision shall be interpreted and construed under the laws of that state,whether federal or state,"the bankruptcy, insolvency, dissolution, or other liquidation","all losses, damages, costs, and expenses",Names and addresses,whether federal or state,Names and addresses,"whether federal or state, shall be brought within the county and state",outside of such state,"the bankruptcy, insolvency, dissolution, or other liquidation","any act, action, or proceeding of or by Franchisor",whether federal or state,all questions of personal jurisdiction or venue,whether federal or state,"any act, action, or proceeding of or by Franchisor",Master Franchise Agreement against Master Franchisee,5,whether federal or state,all questions of personal jurisdiction or venue,provision shall be interpreted and construed under the laws of that state,"the bankruptcy, insolvency, dissolution, or other liquidation",all questions of personal jurisdiction or venue,any provision of this Guarantee would not be enforceable,the termination of any obligations of Master Franchisee,Names and addresses,Any action brought to enforce or interpret this Guarantee in any court,any provision of this Guarantee would not be enforceable,Master Franchise Agreement against Master Franchisee
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"June 1, 2020",any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,all prior discussions,illegal or unenforceable,the other provisions of this Agreement shall remain effective,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,all such counterparts together shall constitute but one agreement,any provision of this Agreement is found to be illegal or unenforceable,understanding of the parties,illegal or unenforceable,illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,"all prior discussions, agreements and understandings of every nature between them",any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal or unen,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,merges and supersedes all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,all prior discussions,any provision of this Agreement is found to be illegal or unenforceable,roper act on the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,If any provision of this Agreement is found to be illegal,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,any provision of this Agreement is found to be illegal or unenforceable,all such counterparts together shall constitute but one agreement,the part of Consultant or any of its employees,any provision of this Agreement is found to be illegal or unenforceable,"if any, that Consultant has rights in or to any Work Product",all such counterparts together shall constitute but one agreement,illegal or unenforceable
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,whole or in part,execution of the Client Registration Agreements,the entire liability of Company with respect to infringement of intellectual property rights,such determination shall be not affect the validity of any remaining portion,the entire liability of Company with respect to infringement of intellectual property rights,Section 1 hereinabove,Section 1 hereinabove,end user license agreements,"local, state, provincial, federal, national, and international regulation",without the prior written authorization of Company,without the prior written authorization of Company,loss of data or other business or property damage,in whole or in part,such determination shall be not affect the validity of any remaining portion,only the modified portion of the code becomes the property of MA,the entire liability of Company with respect to infringement of intellectual property rights,"local, state, provincial, federal, national, and international regulation","in whole or in part, without the prior written authorization of Company",only the modified portion of the code becomes the property of MA,MA has no sales,in whole or in part,each quarter,Section 1 hereinabove,Warranties,without the prior written authorization of Company,such determination shall be not affect the validity of any remaining portion,Section 1 hereinabove,Warranties,the entire liability of Company with respect to infringement of intellectual property rights,without the prior written authorization of Company,Section 1 hereinabove,"no representations, statements or inducements, oral or written",such determination shall be not affect the validity of any remaining portion,end user license agreements,terms and conditions,in whole or in part,in whole or in part,MA has no sales pursuant to this Schedule A,end user license agreements,in whole or in part,the entire liability of Company with respect to infringement of intellectual property rights
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT,if made in writing and executed with the same formality as this Agreement,non-breaching party may have at law or in equity,all Services will be performed in a professional manner,all Services will be performed in a professional manner,those related to any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,any appeal to the enforcement of any judgment,"incurred in each and every such action, suit or other proceeding",any appeal to the enforcement of any judgment,null and void,acceptance of the terms and conditions by in its sole discretion,acceptance of the terms and conditions by in its sole discretion,30 days written notice,"arbitration, litigation, action, suit, or other proceeding","every such action, suit or other proceeding",policies and procedures relating to and addressing,"arbitration, litigation, action, suit, or other proceeding",null and void,those related to any appeal to the enforcement of any judgment,null and void,all Services will be performed in a professional manner,any appeal to the enforcement of any judgment,null and void,Neither termination nor completion of the assignment shall affect the provisions of this Agreement,"not an investment company, registered or unregistered",null and void,null and void,any and all appeals or petitions there from,acceptance of the terms and conditions by in its sole discretion,null and void,any portion of its Compensation as outlined herein to its subsidiaries,30 days written notice,policies and procedures relating to and addressing,Either party may terminate this Agreement at any time with 30 days written notice,acceptance of the terms and conditions by in its sole discretion,it deems commercially reasonable,policies and procedures relating to and addressing,null and void,acceptance of the terms and conditions by in its sole discretion,any and all appeals or petitions there from
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Seller's Order Confirmation,three (3) arbitrators,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Standard Terms and Conditions,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation,Seller's Order Confirmation
PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT,"Section 1, 6 or 7",drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"March, 2017","All inventions, ideas, creations, discoveries, computer programs",for convenience of reference only,for convenience of reference only,for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs",limit or affect the scope or substance,provisions shall in no way be affected or impaired thereby,provisions shall in no way be affected or impaired thereby,"All inventions, ideas, creations, discoveries, computer programs","the validity, legality and enforceability of the remaining provisions",provisions shall in no way be affected or impaired thereby,for convenience of reference only,limit or affect the scope or substance,"the validity, legality and enforceability of the remaining provisions",drugs and cell-based therapies,for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs","only over the maximum period of time, range of activities or geographic area","All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"in no way define, limit or affect the scope or substance",for convenience of reference only,"All inventions, ideas, creations, discoveries, computer programs","All inventions, ideas, creations, discoveries, computer programs","All inventions, ideas, creations, discoveries, computer programs",drugs and cell-based therapies,"All inventions, ideas, creations, discoveries, computer programs",provisions shall in no way be affected or impaired thereby,"only over the maximum period of time, range of activities or geographic area",drugs and cell-based therapies,the remaining provisions shall in no way be affected or impaired thereby,any and all claims of the Consultant of every description against the Company,"in no way define, limit or affect the scope or substance"
FLOTEKINDUSTRIESINCCN_05_09_2019-EX-10.1-SUPPLY AGREEMENT,books and records of FCC,audit the books and records of FCC,supersede all prior agreements,audit the books and records of FCC,"December 31, 2023",this Agreement has been reviewed by each of the parties and their counsel,"Articles, Sections, Exhibits, and Schedules","Articles, Sections, Exhibits, and Schedules",any rule of construction or otherwise,Any deliveries suspended under this paragraph shall be canceled without liability,"Articles, Sections, Exhibits, and Schedules of this Agreement",changes in the market prices or conditions,changes in the market prices or conditions,"design, workmanship, materials and packaging",audit the books and records of FCC,"protective clothing, and installation and proper utilization of appropriate environmental control equipment",any rule of construction or otherwise,all prior agreements and understandings,audit the books and records of FCC,"Articles, Sections, Exhibits, and Schedules of this Agreement",all prior agreements,"fines, costs or expenses",this Agreement has been reviewed by each of the parties and their counsel,proper control of ventilation,all prior agreements and understandings among or between any of the parties,supersede all prior agreements and understandings,"5





IN WITNESS WHEREOF",proper control of ventilation,any specific portion of said information which is or becomes available to the public generally,supersede all prior agreements,"5





IN WITNESS WHEREOF",books and records,"design, workmanship, materials and packaging",Any deliveries suspended under this paragraph shall be canceled without liability,"design, workmanship, materials and packaging",changes in the market prices or conditions,all prior agreements and understandings,"Articles, Sections, Exhibits, and Schedules of this Agreement",changes in the market prices or conditions,changes in the market prices or conditions,any specific portion of said information which is or becomes available to the public
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT,"(including,      but not limited to, warranty claims",reasonable means,any representations and warranties made by Distributor,reasonable means,"November 5, 1997",any period of three (3) consecutive calendar months,any period of three (3) consecutive calendar months,20,not any third party,hardware and software,"all      bugs, errors, defects, design flaws or omissions","any order, receipt, acceptance, confirmation,      correspondence, or otherwise","any order, receipt, acceptance, confirmation,      correspondence, or otherwise",20,20,any period of three (3) consecutive calendar months,not any third party,additional                                                        10% on the remaining                                                  undiscounted amount,20,"including,      but not limited to, warranty claims",any period of three (3) consecutive calendar months,20,any period of three (3) consecutive calendar months,additional                                                        10% on the remaining                                                  undiscounted amount,any period of three (3) consecutive calendar months,any period of three (3) consecutive calendar months,hardware and software,Section A.3,20,business days,any period of three (3) consecutive calendar months,Special Terms and Conditions,any representations and warranties made by Distributor,hardware and software,any representations and warranties made by Distributor,additional                                                        10% on the remaining                                                  undiscounted amount,hardware and software,20,The warranties in this      Agreement apply only to the latest version of each Product,additional                                                        10% on the remaining                                                  undiscounted amount,20
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","harmless against all  costs, expenses, and losses","business  name and address, telephone number, email address or website","March 1, 2012",sensitivities,sensitivities of a significant portion  of the population,sensitivities of a significant portion  of the population,"federal, state and local taxes",transferee thereof be recognized by the Company as having any interest in such shares,preceding  full calendar quarter,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website","federal, state and local taxes",sensitivities,"federal, state and local taxes",sensitivities,"federal, state and local taxes","business  name and address, telephone number, email address or website",Totally retires from the entertainment or sports industry,acquired for investment,sensitivities,"business  name and address, telephone number, email address or website",any assignee or transferee thereof be recognized by the Company,"federal, state and local taxes","federal, state and local taxes","business  name and address, telephone number, email address or website","all federal, state and local taxes",the  affected Party will give prompt written notice to the other Party,"federal, state and local taxes",Totally retires from the entertainment or sports industry,"business  name and address, telephone number, email address or website",sensitivities,"business  name and address, telephone number, email address or website","business  name and address, telephone number, email address or website",These shares have been acquired for investment,"business  name and address, telephone number, email address or website","federal, state and local taxes","business  name and address, telephone number, email address or website","all federal, state and local taxes"
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","the part or parts which are void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"the part or parts which are void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",8.1 and 8.2,"void, invalid or unenforceable","void, invalid or unenforceable","void, invalid or unenforceable",all tangible and intangible embodiments thereof of any kind,"void, invalid or unenforceable",8.1 and 8.2
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Products packaged in aseptic plastic bottles,Products packaged in aseptic plastic bottles,covenants of the Agreement shall remain in full force and effect,Products packaged in aseptic plastic bottles,"all other terms, conditions, and covenants",Pricing and Terms for Tetra 325 ml Dreamcaps,"all other terms, conditions, and covenants","all other terms, conditions, and covenants",covenants of the Agreement shall remain in full force and effect,Pricing and Terms for Tetra 325 ml Dreamcaps,in full force and effect,"all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants of the Agreement",covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants",Pricing and Terms for Tetra 325 ml Dreamcaps,covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants","all other terms, conditions, and covenants",conform in all material,covenants of the Agreement shall remain in full force and effect,Pricing and Terms for Tetra 325 ml Dreamcaps,Section 3,"all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","all other terms, conditions, and covenants","other terms, conditions, and covenants","all other terms, conditions, and covenants",Section 1(a)(viii) is removed in its entirety,covenants of the Agreement shall remain in full force and effect,Section 3,covenants of the Agreement shall remain in full force and effect,"all other terms, conditions, and covenants of the Agreement",the Agreement shall remain in full force and effect,conform in all material,"all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants of the Agreement","all other terms, conditions, and covenants"
GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement,representatives and those of any integral third party,Michael Ruge,"The agreements contained in this Paragraph shall survive the expiration, or termination",Michael Ruge,"March 12,1999",Michael Ruge,the parties shall have no liability to one another,the parties shall have no liability to one another,duplicate counterparts,advertising to their respective trade or industry,&bbsp,Dated:  3/13/99,Michael Ruge,:  3/13/99,the parties hereto have caused this Agreement to be executed,"GO CALL, Inc.

        Dated:  3/13/99","duplicate counterparts, all of which together shall constitute a single instrument",the party delayed or unable to perform shall promptly give notice to the other party,the parties hereto have caused this Agreement to be executed,The deposit is non-refundable,termination of this Agreement,advertising to their respective trade or industry,Michael Ruge,the party delayed or unable to perform shall promptly give notice to the other party,termination of this Agreement,duplicate counterparts,advertising to their respective trade or industry,the party delayed or unable to perform shall promptly give notice to the other party,&bbsp,"The agreements contained in this Paragraph shall survive the expiration, or termination",advertising to their respective trade or industry,"GO CALL, Inc.

        Dated:  3/13/99",Dated:  3/13/99,Michael Ruge,Dated:  3/13/99,Dated:  3/13/99,"duplicate counterparts, all of which together shall constitute a single instrument",The deposit is non-refundable,"GO CALL, Inc.

        Dated:  3/13/99",Dated:  3/13/99,&bbsp
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,all terms of this Agreement may not be changed or amended by any Party,dissolution or bankruptcy proceedings,six counterparts with two for each Party,"article, section and paragraph of this Agreement","technical breakdown of telecommunication departments, and legal restrictions",six counterparts with two for each Party,two for each Party,"any laws, regulations, rules and regulatory documents",cooperation with any other products,The headings in this Agreement are for convenience only,"laws, policies and administrative orders; and any other element subject to legal requirements",cooperation with any other products,"illegal, invalid or unenforceable under any applicable law",the remainder of this Agreement will remain valid and enforceable,"any laws, regulations, rules and regulatory documents","laws, policies and administrative orders",cooperation with any other products,"technical breakdown of telecommunication departments, and legal restrictions","any laws, regulations, rules and regulatory documents",The headings in this Agreement are for convenience only,The headings in this Agreement are for convenience only,"illegal, invalid or unenforceable under any applicable law",six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,The headings in this Agreement are for convenience only,the remainder of this Agreement will remain valid and enforceable,six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,The headings in this Agreement are for convenience only,multiple categories,six counterparts with two for each Party,two for each Party,the remainder of this Agreement will remain valid and enforceable,six counterparts with two for each Party,the remainder of this Agreement will remain valid and enforceable,"illegal, invalid or unenforceable under any applicable law",two for each Party,The headings in this Agreement are for convenience only,"any laws, regulations, rules and regulatory documents",cooperation with any other products,will not affect the meaning or interpretation
BLACKSTONEGSOLONG-SHORTCREDITINCOMEFUND_05_11_2020-EX-99.(K)(1)-SERVICE AGREEMENT,9,"transfer sheets, dividend checks, envelopes, and paper stock",all assets held in such stockholder's account,"Sections 7, 8, 13 and 16",either party without the prior written consent of the other party,it will be severed from the rest of the Agreement and ignored,intentionally left blank,intentionally left blank,9,Exhibits hereto,Exhibits hereto,Exhibits hereto,"Sections 7, 8, 13 and 16",9,it will be severed from the rest of the Agreement and ignored,9,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto are an integral part of this Agreement,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto,it will be severed from the rest of the Agreement and ignored,9,Exhibits hereto,all right to trial by jury,9,9,9,the execution and delivery of this Agreement,9,all right to trial by jury,9,it will be severed from the rest of the Agreement and ignored,9,"Sections 7, 8, 13 and 16",9,it will be severed from the rest of the Agreement and ignored,it will be severed from the rest of the Agreement and ignored,"Sections 7, 8, 13 and 16",Limitation of Liability
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT",3,disclose publicly or privately,Any provision of this Agreement held invalid or unenforceable,disclose publicly or privately,Board Policies and Procedures,daily mobile ad impressions,disclose publicly or privately,disclose publicly or privately,3)(a) (xv),Board Policies and Procedures,disclose publicly or privately,"s, friendships, dates, and marriages",marriages,3)(a) (xv),No failure on the part of any party to exercise,No failure on the part of any party to exercise,3,Any provision of this Agreement held invalid or unenforceable,No failure on the part of any party to exercise,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,daily mobile ad impressions,Any provision of this Agreement held invalid or unenforceable,3)(a) (xv),Board Policies and Procedures,disclose publicly or privately,No failure on the part of any party to exercise,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,disclose publicly or privately,3,daily mobile ad impressions,"high user density, economies of scale, and leading monetization strategies","friendships, dates, and marriages",disclose publicly or privately,disclose publicly or privately,No failure on the part of any party to exercise,"friendships, dates, and marriages",disclose publicly or privately
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Ice Age 2 Guarantee,Act of 1933,Ice Age 2 Guarantee,Ice Age 2 Guarantee,"March 27, 2006",the parties hereto accept and agree to all of the terms and conditions,Ice Age 2 Guarantee,Ice Age 2 Guarantee,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,the parties hereto accept and agree to all of the terms and conditions,direct-to-consumer distribution channels,channels,channels,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,omitted portions,in full force and effect,Paragraphs 7(b)(ii) and 7(b),omitted portions of this exhibit have been filed with the Securities and Exchange Commission,omitted portions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,continue in full force and effect,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,Ice Age 2 Guarantee,the parties hereto accept and agree to all of the terms and conditions,omitted portions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,omitted portions,omitted,omitted portions,the parties hereto accept and agree to all of the terms and conditions,The omitted portions of this exhibit have been filed with the Securities and Exchange Commission,channels,the parties hereto accept and agree to all of the terms and conditions,the parties hereto accept and agree to all of the terms and conditions,omitted portions,channels,the parties hereto accept and agree to all of the terms and conditions
